configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"he, lr=0.001",he,0.001,13,0.6428506693419719,0.004626345312571792,0.8488933333333333,0.002675394051973138,0.631280495893019,0.0032070409565706872,0.8485999999999999,0.0028000000000000247
"he, lr=0.001",he,0.001,14,0.6169993996389428,0.004679235972098817,0.8531933333333334,0.0031759932829483915,0.6069723951543554,0.003377203207497664,0.8526666666666666,0.00280059517483934
"he, lr=0.001",he,0.001,15,0.5946286775981356,0.004804852309660182,0.8564400000000001,0.0035033698063436,0.585812874025207,0.0035719475184624013,0.8571666666666666,0.002294195574342631
"he, lr=0.001",he,0.001,16,0.5750981275200318,0.004931351117164827,0.8594533333333333,0.002962588957876727,0.5672104683153686,0.003839061226068805,0.8603,0.002351595203260959
"he, lr=0.001",he,0.001,17,0.5578504482640511,0.005068527473769342,0.86204,0.0031671438236998365,0.5507305541460591,0.003990924316175729,0.8627666666666668,0.0017785762095938863
"he, lr=0.001",he,0.001,18,0.5425270835233134,0.005149771258051148,0.8648000000000001,0.0033645207682521947,0.5359380464577723,0.004171395437739598,0.8654666666666667,0.0023115651263447895
"he, lr=0.001",he,0.001,19,0.5288087046065657,0.005260318778048169,0.8671533333333333,0.0033457634903461455,0.5227026672693585,0.004311024539696367,0.8677666666666667,0.0018770544300401749
"he, lr=0.001",he,0.001,20,0.516441030283649,0.005340229858911003,0.8693466666666666,0.003130324796779602,0.5106929839385342,0.00437209049033081,0.8698,0.0015524174696260155
"he, lr=0.001",he,0.001,21,0.5052520321530295,0.0054037683238037605,0.8715800000000001,0.0034321421881967867,0.4998505390660546,0.004466441113530556,0.8714666666666666,0.0011676186592091944
"he, lr=0.001",he,0.001,22,0.4950536994030117,0.005442150351628633,0.8733666666666666,0.0030924639582917287,0.48992209748560583,0.0046070134592290325,0.8730333333333333,0.0005131601439447094
"he, lr=0.001",he,0.001,23,0.4857200637736725,0.005491859518713459,0.8751533333333333,0.0030199558495669194,0.48074240332008406,0.0046156013146740685,0.8753333333333334,0.0005507570547286293
"he, lr=0.001",he,0.001,24,0.4771209405181533,0.005515661701682014,0.8767866666666667,0.0030804112279585578,0.4723250427899828,0.004640753089015423,0.8771666666666667,0.0006350852961085825
"he, lr=0.001",he,0.001,25,0.46921157071167663,0.005551507178146943,0.8782533333333333,0.003012662167142729,0.4645413580740569,0.004716278557651075,0.8783666666666666,0.0005686240703077506
"he, lr=0.001",he,0.001,26,0.4618706470889136,0.005563644207940083,0.8797533333333334,0.0027297863164235723,0.45732438555212934,0.004759872883713461,0.8796333333333334,0.00030550504633047073
"he, lr=0.001",he,0.001,27,0.45505493230402233,0.005599470511268738,0.8811266666666667,0.002551653058966518,0.45055815945837413,0.004768510101135686,0.8811333333333332,0.0006350852961086305
"he, lr=0.001",he,0.001,28,0.44869126479370475,0.005598821885070778,0.8823933333333334,0.0025522016639234037,0.4442840493021043,0.004792253166803971,0.8820333333333333,0.0005507570547286604
"he, lr=0.001",he,0.001,29,0.4427377924512008,0.005602586338571866,0.8834866666666666,0.0024365002223134184,0.43840516102190236,0.004857797228858762,0.8826999999999999,0.000793725393319421
"he, lr=0.001",he,0.001,30,0.43715815993185286,0.005609724362182705,0.8844599999999999,0.0025462914208707285,0.43286781754035014,0.004876048155689066,0.8842333333333334,0.0014294521094927713
"he, lr=0.001",he,0.001,31,0.4319164284172814,0.00561658197683505,0.8855733333333333,0.0024826867167110325,0.4276106305333136,0.004845790379936874,0.8855666666666666,0.0019347695814575622
"he, lr=0.001",he,0.001,32,0.4269557093188241,0.005619184116811932,0.8863333333333333,0.0022409224291200774,0.4227186291043323,0.00480357540768536,0.8864,0.0019157244060668008
"he, lr=0.001",he,0.001,33,0.42229146415422275,0.00560928771131691,0.8876666666666667,0.0023674740406883447,0.41802832341390955,0.004822889520074731,0.8870333333333332,0.002003330560175562
"he, lr=0.001",he,0.001,34,0.41784591043946157,0.005604082221373279,0.8884866666666666,0.0023325808310395648,0.413665529963088,0.004867185303626402,0.8881,0.0017000000000000348
"he, lr=0.001",he,0.001,35,0.4136598412995052,0.005603440639979395,0.8892933333333334,0.0021712055023266293,0.4094171527562473,0.004858815307295003,0.8889999999999999,0.0019974984355438335
"he, lr=0.001",he,0.001,36,0.40966017429134177,0.005611073902449369,0.8901533333333335,0.0022957642155355157,0.4054459090178792,0.004812064388830565,0.89,0.0020074859899884734
"he, lr=0.001",he,0.001,37,0.40586673459347417,0.005598223699135845,0.8908266666666668,0.0021596604671414105,0.4016432498069021,0.0048402592543959,0.8908,0.0018520259177452314
"he, lr=0.001",he,0.001,38,0.4022167891193935,0.005592388289251538,0.8916400000000001,0.002413545110413315,0.3980711866742815,0.004853588847091657,0.8914333333333334,0.0020132891827389057
"he, lr=0.001",he,0.001,39,0.3987721259904739,0.005591822629189847,0.8923066666666667,0.0020123949247931724,0.3946042597027502,0.0048062975431637945,0.8921666666666667,0.0020744477176668726
"he, lr=0.001",he,0.001,40,0.39545232110506284,0.005586283655122802,0.89328,0.0022116961816668603,0.3912836697663716,0.004814322849206665,0.8924333333333333,0.002315887159024251
"he, lr=0.001",he,0.001,41,0.39227415133896365,0.005579059481494439,0.8936999999999999,0.0023903137869326053,0.38812982120924006,0.004838654992465211,0.8930666666666666,0.002177919496522612
"he, lr=0.001",he,0.001,42,0.3892239462213356,0.005572060103379216,0.8942733333333334,0.002405188835275334,0.38509603753908855,0.004841997593659239,0.8938,0.002357965224510295
"he, lr=0.001",he,0.001,43,0.3862879090100948,0.005564126157982453,0.8948,0.002411057859115003,0.38214528263059405,0.0048462665126871585,0.8942333333333333,0.002510644007686755
"he, lr=0.001",he,0.001,44,0.3834723308550374,0.00557285480194132,0.8954866666666668,0.0024791396357069896,0.3793380664073202,0.004791811909429522,0.8946999999999999,0.002628687885619009
"he, lr=0.001",he,0.001,45,0.3807650421698538,0.005550632043277131,0.8961933333333333,0.0023961914225147578,0.3766408571635435,0.0048346126773080485,0.8953333333333333,0.002050203241957593
"he, lr=0.001",he,0.001,46,0.3781447552662911,0.005549653111575439,0.8967666666666666,0.0024941798919351013,0.37402831026249156,0.004831382731516215,0.8963,0.001824828759089443
"he, lr=0.001",he,0.001,47,0.37561254055669197,0.005546966508582404,0.8973266666666667,0.0024158090432261736,0.3715118905837616,0.004819412717277183,0.8967,0.0018193405398660438
"he, lr=0.001",he,0.001,48,0.37316856186384434,0.005533254482513209,0.898,0.0023624563488030743,0.36906816188634267,0.00480123183799693,0.8971,0.0019924858845170837
"he, lr=0.001",he,0.001,49,0.370807658165774,0.005531334958294119,0.89854,0.0024171884494180135,0.36675965830029583,0.004845405841311525,0.8977,0.0019157244060668138
"he, lr=0.001",he,0.001,50,0.3685230251898232,0.005533244799265721,0.8990266666666665,0.0025190739039046457,0.3644513581422543,0.004811501745704216,0.8978999999999999,0.002253885533916901
"he, lr=0.001",he,0.001,51,0.36630889878060774,0.0055195508186784365,0.89954,0.0022928584779701887,0.3622678409405891,0.00485553037813724,0.8985333333333333,0.0019655363983741066
"he, lr=0.001",he,0.001,52,0.3641490732630399,0.005511066582561629,0.9001133333333332,0.0023079283639951664,0.3601759506712203,0.004854670723310346,0.8986666666666666,0.002294195574342631
"he, lr=0.001",he,0.001,53,0.3620755611217652,0.005508185563551049,0.9006133333333333,0.002403525188828539,0.3580767969447111,0.004819332192420358,0.8990999999999999,0.00216333076527839
"he, lr=0.001",he,0.001,54,0.3600430064249451,0.005495586357194341,0.9008466666666667,0.002310353508304145,0.3560557850186224,0.004809436199363574,0.8995333333333333,0.001955334583474969
"he, lr=0.001",he,0.001,55,0.35806531328533847,0.005485378632465677,0.90148,0.0023476797055816236,0.3541392755974191,0.004869266669344082,0.9002,0.0015874507866387474
"he, lr=0.001",he,0.001,56,0.35614669578618424,0.005497672146387196,0.9018333333333333,0.0022023926383216825,0.35223480629178766,0.004817983111728044,0.9005333333333333,0.0021571586249818017
"he, lr=0.001",he,0.001,57,0.3542900123875155,0.005476608748080312,0.9023133333333333,0.002181956308759035,0.35037257881034894,0.0048461057166716325,0.9011666666666667,0.0025967928938082896
"he, lr=0.001",he,0.001,58,0.35246970795069904,0.005481060982198278,0.9026333333333333,0.0022853737841616066,0.34857892188378603,0.004828218022265413,0.9015666666666666,0.002307234997422955
"he, lr=0.001",he,0.001,59,0.35069345117256995,0.005478306494263407,0.90288,0.0022393749127826187,0.3468179707787948,0.004840486480572208,0.9019333333333334,0.002173323108360402
"he, lr=0.001",he,0.001,60,0.3489709921681661,0.0054718247529490244,0.90354,0.0019770685370011794,0.3450984474443044,0.004838974597990006,0.9025666666666666,0.0019502136635080433
"he, lr=0.001",he,0.001,61,0.34727214376897014,0.005466482088928571,0.9037733333333332,0.001928764716945402,0.34345073063067,0.004839956999325106,0.9028,0.0018193405398660583
"he, lr=0.001",he,0.001,62,0.3456267979262324,0.005464857029282245,0.9043466666666666,0.002003630039037489,0.34184727935340725,0.004856585013014219,0.9030666666666667,0.0019139836293274367
"he, lr=0.001",he,0.001,63,0.34401277836152616,0.005471376691566772,0.9046066666666667,0.0019514439098609556,0.3402237429318353,0.004858647170124371,0.9032666666666667,0.001715614564327734
"he, lr=0.001",he,0.001,64,0.3424391750383297,0.005465689500893648,0.9049066666666666,0.0017616280348964912,0.3387044994189778,0.004821387882618669,0.9038,0.0019467922333932
"he, lr=0.001",he,0.001,65,0.34089981911424366,0.00546350358524151,0.9053266666666667,0.0018873614739453955,0.337173107026818,0.004854327314394269,0.9044333333333333,0.0018929694486000928
"he, lr=0.001",he,0.001,66,0.3393912114025584,0.005475911522963571,0.90566,0.0018700802121834467,0.3357068662086053,0.004839272666770421,0.9048666666666666,0.0017616280348964897
"he, lr=0.001",he,0.001,67,0.33791632620840134,0.005468254722221163,0.9060199999999999,0.0017707625476048245,0.3342761767516283,0.004820925889986166,0.9053,0.0016522711641858267
"he, lr=0.001",he,0.001,68,0.3364637082515882,0.005466603195878018,0.9063333333333333,0.001777226303353982,0.33283703971519146,0.004869667827394694,0.9053333333333334,0.0016165807537309822
"he, lr=0.001",he,0.001,69,0.3350407073788695,0.005472773129702966,0.9067666666666666,0.0017311653108046463,0.33147399117454085,0.00490292387206122,0.906,0.0012165525060596446
"he, lr=0.001",he,0.001,70,0.33365866752179807,0.005480731366810694,0.9070999999999999,0.0018013328398716472,0.3300813817846412,0.004877966994953301,0.9066333333333333,0.0017897858344878004
"he, lr=0.001",he,0.001,71,0.3322890089895438,0.005478239162305958,0.9074800000000001,0.0018031084271335387,0.32876520877641263,0.004897162530852685,0.9067,0.0017578395831246581
"he, lr=0.001",he,0.001,72,0.3309539475035223,0.005472234630980091,0.9076933333333334,0.001865940334880302,0.3274712489308496,0.004910649946301764,0.9072666666666667,0.0014224392195568128
"he, lr=0.001",he,0.001,73,0.32964177331472494,0.00548246084427497,0.9081666666666667,0.0016238637052823504,0.3261962413858246,0.004921633691553708,0.9075000000000001,0.0012489995996796998
"he, lr=0.001",he,0.001,74,0.32835635740997954,0.005491379987141017,0.90848,0.0015777198737418543,0.3249257492583009,0.004872060357123879,0.9074666666666666,0.0014364307617610152
"he, lr=0.001",he,0.001,75,0.3270792699954783,0.005511106413798989,0.9087666666666667,0.0016543679558470126,0.32370960059442583,0.0048749180583703465,0.9080666666666667,0.0017672954855748855
"he, lr=0.001",he,0.001,76,0.3258419285870298,0.005501748555230644,0.9091266666666667,0.0016762259195386717,0.32246610565353195,0.004933908264715202,0.9083333333333333,0.0017925772879664804
"he, lr=0.001",he,0.001,77,0.3246075688632675,0.005506155578163202,0.9093133333333334,0.0016062793447384027,0.32130096498019395,0.00493293612020882,0.9087999999999999,0.0015716233645501542
"he, lr=0.001",he,0.001,78,0.323393793365451,0.005521540187834243,0.9098266666666667,0.0017164304044537853,0.32013287413949065,0.0049189820551473465,0.9089999999999999,0.0012288205727444476
"he, lr=0.001",he,0.001,79,0.32221022638621893,0.005517101209182689,0.9102066666666667,0.0016231245587856997,0.31895997235604495,0.004950771879813091,0.9093,0.0013453624047074107
"he, lr=0.001",he,0.001,80,0.3210457877081035,0.005522486663809138,0.9104533333333333,0.0016185590299193212,0.31789556756054593,0.004946635520342981,0.9095666666666666,0.0013613718571108446
"he, lr=0.001",he,0.001,81,0.31990210353592685,0.0055282132901237815,0.91058,0.0017084495895401868,0.3167499057884298,0.004957305423010527,0.9097666666666666,0.0016862186493255386
"he, lr=0.001",he,0.001,82,0.31877979820335917,0.005531809515646455,0.91084,0.0016271447384913062,0.31564248055700267,0.004971131130152242,0.9099,0.0012288205727444476
"he, lr=0.001",he,0.001,83,0.3176589670496573,0.005556651870281595,0.9112866666666667,0.0015602991166226029,0.3145769778350586,0.004961368038413909,0.9100999999999999,0.001044030650891077
"he, lr=0.001",he,0.001,84,0.31656352350097766,0.005546773627570253,0.9114800000000001,0.001553190265228295,0.3135412539080354,0.00497012895713241,0.9107,0.0011269427669584758
"he, lr=0.001",he,0.001,85,0.31548028346371915,0.005565222955529638,0.9117466666666667,0.0015279179733655149,0.3124830828626743,0.004942181159094252,0.9108,0.0011357816691600629
"he, lr=0.001",he,0.001,86,0.31442113369377883,0.005557564774824827,0.9121533333333334,0.0015995416010011747,0.31147341682873403,0.0049721627188970795,0.9111666666666666,0.0013279056191361292
"he, lr=0.001",he,0.001,87,0.31336909440319594,0.005561036728462474,0.9122733333333333,0.001670967783451649,0.3104283738397547,0.004986137249918041,0.9116333333333334,0.001474222959166394
"he, lr=0.001",he,0.001,88,0.31233743651259965,0.005572442807625051,0.9125733333333333,0.0016170755496678045,0.3094288053901228,0.004976318573503748,0.9117000000000001,0.0014000000000000026
"he, lr=0.001",he,0.001,89,0.3113090720459863,0.005581719627292455,0.91276,0.0018386951895298044,0.30849104886566403,0.005000724515116097,0.9120333333333334,0.0013796134724383096
"he, lr=0.001",he,0.001,90,0.31030092516748203,0.005599868123993845,0.9132600000000001,0.0016704490414256943,0.3074869511970481,0.005037365803202727,0.9122666666666667,0.0015143755588800845
"he, lr=0.001",he,0.001,91,0.3093071413191446,0.005593814286747766,0.9134066666666666,0.0015184641363342425,0.3065359130201328,0.005016345889940437,0.9124666666666666,0.0014364307617610152
"he, lr=0.001",he,0.001,92,0.3083086204823377,0.005604180777904982,0.9136266666666667,0.0017446298556809162,0.30564338623396775,0.005038004069374652,0.9127333333333333,0.0017925772879664572
"he, lr=0.001",he,0.001,93,0.3073375730581525,0.005606318245427943,0.914,0.0015651198037210767,0.30467657826268196,0.005034054526722285,0.9131,0.0015588457268119942
"he, lr=0.001",he,0.001,94,0.30639531032563,0.005615321166737772,0.9141533333333333,0.0015995416010011747,0.30376581315481926,0.0050477234119157685,0.9133333333333334,0.001619670748434178
"he, lr=0.001",he,0.001,95,0.30544551982686335,0.005626882459916479,0.9145133333333333,0.0015844662613427381,0.30285021596268286,0.00503269875631937,0.9135666666666666,0.0016772994167212382
"he, lr=0.001",he,0.001,96,0.30450941503384693,0.0056365264691070754,0.9147,0.0015875767697972898,0.30196669342010435,0.005050369357699837,0.9137,0.001652271164185804
"he, lr=0.001",he,0.001,97,0.3035801160032486,0.00564142524010647,0.9149933333333333,0.0016007914709084746,0.30109708513060024,0.005028527886483458,0.9142666666666667,0.002020725942163676
"he, lr=0.001",he,0.001,98,0.30266666807943327,0.005652819111672561,0.91542,0.0016491209779758806,0.3001944919545589,0.005033933633809622,0.9142333333333333,0.0019629909152446877
"he, lr=0.001",he,0.001,99,0.3017690263951696,0.00566143146972347,0.9156333333333334,0.001617693831765841,0.2993641565491724,0.005007348292516199,0.9147666666666666,0.00228108161479008
"he, lr=0.001",he,0.001,100,0.3008743058035214,0.005673187541317176,0.9158133333333334,0.0018946591602009436,0.29852030654577993,0.005092364412615747,0.9147666666666666,0.0021079215671683327
"he, lr=0.01",he,0.01,1,1.2611916243691959,0.01760066482092579,0.6897266666666667,0.0023920144927096513,0.7332184276499071,0.005319527789728722,0.8322333333333334,0.005614564393907498
"he, lr=0.01",he,0.01,2,0.5976175068027989,0.0049315112839476835,0.8557733333333334,0.003158248459721503,0.5116594060036385,0.004305457166324726,0.868,0.0013747727084867914
"he, lr=0.01",he,0.01,3,0.4692599510628081,0.005577821323107464,0.87798,0.0029101202724286014,0.4331524077534752,0.004959989634112179,0.8844333333333334,0.0011150485789118575
"he, lr=0.01",he,0.01,4,0.4137715265759663,0.005501459869751296,0.88916,0.0025421250952696924,0.3926237091261686,0.004899403794112274,0.8915666666666667,0.0010692676621563508
"he, lr=0.01",he,0.01,5,0.3811490129805017,0.005428760462568608,0.8960066666666666,0.0019515463953832164,0.36500526148427087,0.004761672894641185,0.8974000000000001,0.0017058722109231648
"he, lr=0.01",he,0.01,6,0.35864566868695796,0.005422524259343071,0.9011399999999999,0.001961530015064739,0.34549223408629,0.004667478284730365,0.9028,0.0013892443989449623
"he, lr=0.01",he,0.01,7,0.34156614848780986,0.005460465089150705,0.9049666666666667,0.0019177417274840053,0.33075235430542005,0.005010446280378888,0.9059333333333334,0.0020792626898334266
"he, lr=0.01",he,0.01,8,0.32782693654528017,0.0055124564462802495,0.90848,0.0020336174664867747,0.31833109557853717,0.004714993137410039,0.9098666666666667,0.0012583057392118002
"he, lr=0.01",he,0.01,9,0.3161558163498038,0.005595626419874839,0.9116866666666666,0.001414826255528702,0.30816553783504425,0.005088631721264662,0.9119666666666667,0.0015307950004273
"he, lr=0.01",he,0.01,10,0.30618268182463876,0.00556961167039398,0.9145066666666667,0.0013697201660680099,0.29917241854538407,0.005189061947217882,0.9152333333333332,0.001789785834487856
"he, lr=0.01",he,0.01,11,0.29733428219237795,0.005779970801482328,0.9168133333333334,0.0017298940237289756,0.2909477798447457,0.00528916630976658,0.9173666666666667,0.0020231987873991224
"he, lr=0.01",he,0.01,12,0.28921450686457845,0.005856374205408349,0.9190933333333334,0.0016782530599803583,0.2834490691892454,0.005373406415253221,0.9193666666666666,0.00258907963055086
"he, lr=0.01",he,0.01,13,0.2818867359611967,0.005886430631594359,0.9212333333333333,0.0020882847826226643,0.27706692288750984,0.005304700317376066,0.9216666666666667,0.0017214335111566824
"he, lr=0.01",he,0.01,14,0.2751010730533893,0.006013671745016244,0.923,0.0020314526821956997,0.2708711800261398,0.00551496977133787,0.9232999999999999,0.002078460969082632
"he, lr=0.01",he,0.01,15,0.26879613365252597,0.00614960008213291,0.9248333333333333,0.0019142970859648055,0.2652886304085614,0.005207240583228794,0.9251999999999999,0.0026627053911389108
"he, lr=0.01",he,0.01,16,0.2628690635162772,0.006109100677044157,0.9266200000000001,0.001826143477386134,0.26011110899972145,0.005306519905928119,0.9267666666666666,0.0025716402029314148
"he, lr=0.01",he,0.01,17,0.25728596968697964,0.006308560993407294,0.92812,0.0021699769584030315,0.2557076975825852,0.004969063915499325,0.9273000000000001,0.001743559577416281
"he, lr=0.01",he,0.01,18,0.25208000902280997,0.006203861587461074,0.9296466666666667,0.0020012329532898385,0.25028489559703965,0.005397015690710148,0.9282666666666667,0.002514623895005656
"he, lr=0.01",he,0.01,19,0.2470416417145235,0.006334825072633786,0.9313333333333333,0.002013686503240564,0.2457639472350106,0.005196330306616372,0.9300999999999999,0.001374772708486752
"he, lr=0.01",he,0.01,20,0.24227927407790098,0.006340115592350296,0.9329266666666666,0.0017206200432790084,0.24158000995353487,0.0050796063551916066,0.9310333333333333,0.001724335620850302
"he, lr=0.01",he,0.01,21,0.23780827909860527,0.006371330373650011,0.9341266666666667,0.0017047384941196537,0.23804469667289443,0.005099267316796802,0.9325333333333333,0.0011150485789118412
"he, lr=0.01",he,0.01,22,0.23350070723700322,0.006405343866429579,0.9353466666666667,0.0016716857758961286,0.23415081069741983,0.005456111555528509,0.9330666666666666,0.000814452781524755
"he, lr=0.01",he,0.01,23,0.2293018155405296,0.006447978461027959,0.9365600000000001,0.0016690116836020066,0.2305204454515899,0.004849369125235742,0.9344,0.0009165151389911761
"he, lr=0.01",he,0.01,24,0.22532929153551695,0.006421200208155694,0.9377466666666666,0.001880886315898284,0.22689182856805937,0.00495284317356305,0.9351666666666668,0.0009609023536933088
"he, lr=0.01",he,0.01,25,0.22154547567271318,0.006457683857335152,0.9388533333333333,0.001593277544351012,0.22369149560992763,0.005182260825186869,0.9354666666666667,0.0010692676621563803
"he, lr=0.01",he,0.01,26,0.2179132233909176,0.006554730172030941,0.93972,0.0019537655949473658,0.22075136263148068,0.005014984602580013,0.9372666666666666,0.0006429100507328188
"he, lr=0.01",he,0.01,27,0.2143924649593334,0.00654970016079939,0.9407533333333333,0.0017409575909059951,0.21746750131187245,0.00478975964097535,0.9382333333333334,0.00015275252316517785
"he, lr=0.01",he,0.01,28,0.2110009057853901,0.006469672770850519,0.9414133333333333,0.0016836072384417528,0.21444881087820442,0.005374812699861053,0.9392999999999999,0.0008185352771872633
"he, lr=0.01",he,0.01,29,0.20772176904590858,0.006487964915697121,0.94266,0.0017088007490634642,0.21194841365001646,0.005312642147301755,0.9399000000000001,0.00026457513110648235
"he, lr=0.01",he,0.01,30,0.2045772719776986,0.00647271651792644,0.94324,0.0016690116836019981,0.20931365646253366,0.00502637714842907,0.9406,0.0005567764362830206
"he, lr=0.01",he,0.01,31,0.2015137831185635,0.0064387033378822,0.9441066666666668,0.0018617554440186921,0.2064140906826063,0.005035828138636947,0.9415666666666667,0.00011547005383791243
"he, lr=0.01",he,0.01,32,0.19851697161616041,0.006393271146126133,0.9450866666666666,0.002116632545656771,0.20388962949556078,0.00471574305727543,0.9421666666666667,0.0006806859285554451
"he, lr=0.01",he,0.01,33,0.1956734935194984,0.0063752411000083005,0.9456733333333333,0.002151960346598748,0.20144206579487303,0.00479952440263041,0.9427333333333333,0.0005033222956846796
"he, lr=0.01",he,0.01,34,0.19279976040817506,0.006363153537408112,0.94658,0.0020402940964478204,0.19922294528891105,0.005057161590562093,0.9437333333333333,0.0011590225767142566
"he, lr=0.01",he,0.01,35,0.190157142969982,0.006380277941342874,0.9475666666666668,0.002123236523172456,0.19641976102252134,0.0050046898968070545,0.9443,0.0009000000000000119
"he, lr=0.01",he,0.01,36,0.1874966381411539,0.006334971364102248,0.9483266666666667,0.0019047659523766186,0.19407488517511995,0.004805592676659932,0.9451333333333333,0.0005507570547286167
"he, lr=0.01",he,0.01,37,0.18492183879442528,0.0062883996015464915,0.9489733333333333,0.0021858026748390238,0.19204928779251787,0.004751751981250522,0.9458666666666667,0.0006806859285553561
"he, lr=0.01",he,0.01,38,0.18233321718031062,0.006248042563042798,0.9495733333333334,0.0017081373871364193,0.19051439314036678,0.005287888258212389,0.9457333333333334,0.0004163331998932407
"he, lr=0.01",he,0.01,39,0.1800136205296964,0.006239993667568378,0.9504066666666667,0.0018878912398052187,0.18790337576363134,0.004651769280924801,0.9466333333333333,0.0007023769168568825
"he, lr=0.01",he,0.01,40,0.17761417407587884,0.006202278450437213,0.9509599999999999,0.0021230167215544925,0.18594570092955656,0.004624094076325809,0.9475333333333333,0.00037859388971997655
"he, lr=0.01",he,0.01,41,0.17532743705399798,0.006162428626852388,0.9513733333333333,0.001910113434676954,0.18398232758235636,0.004755624185125921,0.9481,0.001044030650891077
"he, lr=0.01",he,0.01,42,0.1730617664955728,0.006099916617760194,0.9521266666666667,0.0016470984589068759,0.18218707174109802,0.004430774613921058,0.9487333333333333,0.0008504900548115555
"he, lr=0.01",he,0.01,43,0.1708459875088597,0.006053390711309585,0.95266,0.0018070971196922478,0.18023224469111998,0.004740560152900872,0.9489000000000001,0.0006557438524301596
"he, lr=0.01",he,0.01,44,0.1687095390468981,0.006070435903131156,0.9533200000000001,0.001643532780324097,0.1782612307010489,0.004382977693817318,0.9495666666666667,0.0002516611478423306
"he, lr=0.01",he,0.01,45,0.16662194944001416,0.00594827341947092,0.9538866666666667,0.0017855344671368289,0.17660137831518666,0.004606283526839012,0.9503666666666666,0.0006506407098647272
"he, lr=0.01",he,0.01,46,0.16457233242259026,0.005944699985021353,0.95458,0.0015951175505272274,0.17498053406671818,0.004229863305914061,0.9506,0.0008185352771872328
"he, lr=0.01",he,0.01,47,0.16262092951694473,0.005894266524618673,0.95486,0.0018526737435392746,0.17319926442509473,0.004576608298075966,0.9505666666666667,0.0007505553499465418
"he, lr=0.01",he,0.01,48,0.16060010580918707,0.005819865772859121,0.9554533333333333,0.001683132001161335,0.17161030308844313,0.004497450358826826,0.9513666666666666,0.0007023769168567837
"he, lr=0.01",he,0.01,49,0.15876720458472568,0.005796435197386171,0.9560066666666667,0.0019401374521753286,0.16996379640101356,0.004778097943677885,0.9514999999999999,0.0006082762530298645
"he, lr=0.01",he,0.01,50,0.15687971873130074,0.005784631084335274,0.9565199999999999,0.0018398913011371345,0.16844806857996789,0.004391972614103188,0.9522,0.0008544003745316866
"he, lr=0.01",he,0.01,51,0.1550915420806189,0.005723166271289904,0.9568866666666667,0.0018614331396355148,0.16679944360311752,0.004536189306346081,0.9526,0.00043588989435404163
"he, lr=0.01",he,0.01,52,0.15328625774544424,0.00563247009201619,0.9574733333333333,0.001724683545852175,0.16555795281348537,0.004233125389056915,0.9524666666666667,0.00045092497528226744
"he, lr=0.01",he,0.01,53,0.15161336976778206,0.005595069591840249,0.95792,0.0018565559512171883,0.16394170334051605,0.0040596782960061065,0.9536333333333333,0.0006806859285554573
"he, lr=0.01",he,0.01,54,0.14987182463594947,0.005535081940922035,0.9584400000000001,0.0018366273438016726,0.16240136260807414,0.004123335905795267,0.9535666666666667,0.0006658328118479507
